RefId,Pred_isbadbuy
60362,0.326960221
20920,0.126964002
1508,0.139070292
8341,0.185755666
38859,0.059680225
11495,0.126971716
64092,0.068020041
44066,0.059134445
32312,0.076979424
14149,0.118564674
46539,0.063395181
17745,0.110270908
7368,0.222858849
66583,0.192733488
39240,0.207272366
27230,0.09337943
20748,0.126261836
7182,0.196249566
39136,0.096179312
8130,0.046072845
22215,0.120186491
561,0.175793177
21563,0.142407699
25657,0.112956447
72931,0.136475274
71035,0.095507899
1644,0.281473226
30881,0.036362537
9065,0.177079099
34285,0.08198542
20760,0.141346911
54606,0.054851558
69049,0.064005708
9123,0.075935163
9075,0.078129317
51949,0.065803874
1596,0.256853601
60865,0.257478771
47704,0.108940665
23068,0.180989402
53339,0.039216756
31886,0.064239773
21163,0.094776939
1037,0.080035083
71066,0.156073988
50040,0.066429908
54829,0.289606881
16054,0.104309536
71500,0.219908438
42599,0.113492719
3393,0.118989862
59332,0.122006592
2636,0.069147782
3862,0.141774247
65061,0.205193853
35724,0.360389373
6103,0.090911656
47176,0.041454926
31066,0.050693451
1183,0.062711969
1681,0.223408245
71795,0.245110424
32853,0.100257307
40005,0.058563383
4035,0.088360404
59518,0.065854668
51018,0.058413293
37254,0.150343195
39956,0.040016832
57282,0.140598809
19082,0.075972021
54842,0.068974854
20536,0.209075409
45439,0.082769807
15290,0.082568807
20837,0.132998853
63719,0.102406987
21152,0.143433974
29912,0.150340638
58623,0.224038474
41184,0.137835151
65734,0.044794561
17118,0.080133001
31649,0.038113159
22624,0.12521063
47221,0.238992754
65552,0.033344392
11085,0.082526158
35672,0.089065062
17522,0.126011763
20021,0.101303232
17938,0.095577498
15336,0.056270386
55688,0.038028705
63703,0.160186474
43547,0.038064303
44608,0.045268078
42390,0.165527887
53638,0.076506016
67799,0.082978278
6328,0.050784795
34921,0.07980697
2618,0.061087938
34401,0.07005023
17280,0.080305464
4112,0.179893123
23050,0.04773822
58437,0.079401867
34647,0.074106596
69680,0.172380521
61916,0.146696904
71820,0.156675725
22795,0.169460795
5442,0.090064443
65138,0.076779257
13358,0.082113343
36036,0.08441401
63039,0.041938005
34962,0.088949588
12956,0.115078449
27756,0.048313471
47821,0.213938565
3786,0.329876754
62870,0.13898411
71688,0.170900054
48390,0.104776767
67159,0.128639477
4838,0.100973103
61087,0.071694388
9174,0.126484421
21324,0.130802349
509,0.258544892
33391,0.042717121
50234,0.178805376
52306,0.087656127
24747,0.144470882
28091,0.227650207
44799,0.077223262
65708,0.101356292
64397,0.082137208
31622,0.03505819
55709,0.058139495
36838,0.245404377
17354,0.070716571
29161,0.044667207
6910,0.086967874
21327,0.219308048
21667,0.083260654
43804,0.096661585
27198,0.075419699
33336,0.102914449
50948,0.058534714
40437,0.066249833
8704,0.110919575
69101,0.311296409
33929,0.077519435
18845,0.045282694
70309,0.10365833
34628,0.077445705
47631,0.150246192
11465,0.210108593
50082,0.069937751
51,0.205153781
34920,0.202144123
49781,0.080637133
63144,0.13265559
64245,0.150534027
72204,0.1155508
54810,0.085642667
23677,0.105951149
9334,0.124664953
36384,0.1041593
70817,0.289256765
3990,0.2284167
19551,0.077296678
69464,0.101343279
27609,0.070055133
29954,0.045523775
23485,0.061656426
33326,0.100582664
20324,0.097833292
522,0.144170665
38535,0.208119469
27015,0.200171337
52651,0.050598907
56853,0.063792412
68953,0.102975601
20150,0.101866365
47979,0.03855378
10865,0.192116296
41188,0.090349704
53480,0.036046563
18838,0.096559966
27632,0.162027647
68190,0.139921505
857,0.182279313
64981,0.132179877
30171,0.078581391
10273,0.098022186
38822,0.093023703
44553,0.101849233
34605,0.095221273
49221,0.089743186
57572,0.139618832
5935,0.169934751
51280,0.072283801
22742,0.044644275
30761,0.054094498
18011,0.078004054
65435,0.032707995
22579,0.037931931
72747,0.14336418
17373,0.111711037
22317,0.134065661
20890,0.070482366
51067,0.085711445
11690,0.089578478
20088,0.088538748
30445,0.195984404
38971,0.109698605
588,0.258594509
59881,0.257754629
18224,0.07221245
30335,0.141424206
32190,0.091939536
30217,0.234239147
42663,0.164336951
9586,0.150520718
56407,0.106310762
32875,0.254543528
35959,0.143331268
44201,0.087897652
65154,0.092154976
55061,0.061492786
66,0.335997796
57978,0.187543175
33717,0.086318947
21844,0.126710991
54998,0.121382475
22570,0.048072633
26621,0.047839815
64147,0.110534598
13798,0.181985011
13722,0.081869054
9095,0.079704988
49057,0.085935675
14951,0.286773668
28779,0.065400468
13017,0.136965006
35505,0.057372754
23552,0.109475465
25141,0.07607074
53665,0.037175315
23684,0.104317521
30843,0.031366024
61033,0.061945391
31979,0.086102987
61541,0.124296327
43634,0.085711975
61036,0.07163377
62815,0.151829919
29574,0.082999804
61260,0.05938383
38160,0.382267697
33568,0.05849319
56946,0.122114915
25818,0.316421623
49855,0.147274776
33215,0.065545894
24510,0.07098438
72685,0.25955916
3567,0.047630001
15529,0.050464164
64383,0.080022291
64616,0.096656143
70965,0.143088323
17630,0.053590828
35330,0.055810661
28847,0.0752719
44965,0.04342672
42901,0.074799932
22990,0.084699836
59264,0.343829074
71176,0.109574451
51553,0.058487633
65371,0.038198749
24680,0.177758116
11970,0.1733248
67878,0.092623278
59823,0.132393703
18274,0.097203463
53461,0.042686023
26230,0.240060682
38853,0.184294606
21972,0.095855347
35273,0.053746879
52726,0.047280573
41540,0.094847536
7171,0.085281201
52110,0.232985073
65021,0.052321804
1906,0.129799994
53103,0.070593413
7348,0.145984196
42439,0.157180179
2127,0.10567141
72045,0.062995696
25792,0.046844283
56786,0.055872663
49861,0.106710698
46386,0.122778824
38684,0.045476881
71518,0.114050355
8055,0.151063599
49637,0.109819569
4189,0.274588762
42393,0.174115637
72977,0.089139333
49489,0.240961914
41639,0.090705148
12091,0.140521173
4340,0.134430359
21295,0.269484241
72242,0.067011323
45997,0.100100913
48877,0.12296961
61945,0.072588679
16553,0.035639076
55046,0.078336146
26820,0.238588809
34526,0.120849035
14699,0.05033884
64768,0.127600538
26191,0.041773499
38277,0.116710413
19543,0.079609158
62644,0.036601457
40013,0.063168905
48387,0.119312946
43811,0.101123837
1247,0.072351434
17897,0.160019518
58417,0.130305711
41559,0.050002888
45665,0.23872738
71886,0.20126752
9161,0.164578424
9583,0.228329892
50463,0.068188009
43593,0.055716227
760,0.065118337
61847,0.082422787
7199,0.079907668
46226,0.053743263
579,0.055968486
32790,0.120196488
43546,0.186792694
27061,0.088929938
19280,0.055770953
17889,0.222402064
59932,0.135377029
44640,0.030058102
60497,0.055532024
60769,0.137029578
57463,0.115007457
68686,0.096921291
68033,0.166536636
28396,0.047075822
35193,0.072574322
34272,0.046849638
49969,0.122194372
8643,0.305239041
5763,0.053558641
9542,0.103261812
1630,0.157261821
4657,0.214969932
55066,0.088498286
39140,0.085147203
35388,0.076404958
64197,0.070138063
54504,0.052337268
66032,0.098156761
25231,0.116736536
65921,0.161353378
38491,0.040153954
19815,0.086174028
31479,0.052490115
71451,0.12923854
68730,0.098310831
52506,0.044418491
48306,0.161575257
49682,0.0977778
55292,0.043984527
55956,0.075912715
20653,0.041045712
57880,0.253000052
2067,0.32222855
21405,0.105065893
41920,0.16698192
64864,0.275865416
59189,0.054719197
711,0.168087201
15135,0.048499866
26946,0.111971561
43821,0.127164748
29446,0.042664275
28940,0.050962433
43314,0.077426308
30659,0.085017558
41878,0.149772639
71463,0.184837586
47299,0.044580657
5629,0.190712099
42485,0.103607429
72206,0.200139794
48880,0.127255517
38738,0.227934757
28046,0.248492779
72555,0.186129082
48273,0.090788018
26697,0.097405964
3264,0.123583785
12831,0.116745863
25799,0.21216688
65520,0.085344997
31587,0.039853613
67759,0.322964041
70971,0.117009495
105,0.083148222
19031,0.161083772
34373,0.061499981
19919,0.122973884
36421,0.088873245
59983,0.208392845
11260,0.094258395
1438,0.11768085
31726,0.042107927
50963,0.094428493
49608,0.10531787
61399,0.237184073
29278,0.044301711
68547,0.08453361
111,0.204352376
62133,0.104326204
8154,0.10855671
24994,0.041708331
62190,0.166061636
11455,0.076376805
6782,0.064624727
41078,0.065423432
63685,0.235546219
67483,0.13483601
55357,0.043573877
12687,0.07511198
40064,0.110947805
5097,0.22039384
16085,0.108597583
9617,0.094997019
47404,0.094283717
58045,0.141488289
55097,0.11191105
4430,0.08891212
20164,0.095812881
44231,0.093388113
62921,0.200567909
28243,0.116176383
2179,0.147869925
44715,0.067598491
46593,0.243395013
24019,0.175631165
38314,0.101146389
66200,0.189535057
60392,0.22615943
39027,0.214339101
53989,0.084707056
41630,0.113755395
1436,0.11888353
4470,0.072648907
61296,0.145215793
42524,0.04600779
20794,0.094077234
46189,0.060999121
44929,0.437747887
52901,0.058120281
69103,0.191669916
18897,0.045953041
11308,0.044289224
63135,0.134720981
5163,0.094634774
58515,0.130414066
843,0.277947924
19512,0.165267292
26000,0.235957449
39464,0.117636243
15420,0.106945896
60699,0.112224517
69862,0.149802401
29009,0.09907867
19429,0.136761663
63696,0.103459219
23354,0.321101548
57582,0.15928894
50631,0.070544644
4314,0.10423222
44904,0.041706083
7232,0.040565234
6857,0.038865058
4886,0.041779246
64052,0.141102051
66161,0.250330005
27769,0.089027731
48033,0.197414132
3633,0.141677679
17181,0.052844026
13257,0.039619513
18908,0.128821804
57325,0.384495718
70755,0.404341803
5506,0.074339129
39793,0.160270582
6597,0.091177718
62918,0.10376689
34376,0.160622571
46124,0.092678241
56752,0.181811442
41873,0.051656787
23774,0.047737288
55350,0.043229987
50194,0.098318236
28439,0.121738574
53627,0.04188411
11893,0.12643492
15324,0.076656851
47539,0.089583122
58798,0.140872528
65580,0.190342194
24365,0.080896768
5289,0.136099949
35430,0.075193969
16023,0.059495154
3822,0.114098196
44931,0.036358865
51403,0.261849911
39752,0.069905059
42746,0.186908506
1477,0.164900123
8866,0.093166405
50986,0.082274756
71871,0.146104147
52870,0.082414805
63496,0.04007913
55361,0.044221699
25193,0.110858539
15320,0.048246326
63624,0.089264298
9197,0.081524133
64064,0.077022421
13131,0.219602976
41523,0.141201312
47137,0.254747881
56696,0.066230928
20757,0.106825802
11157,0.040590912
52969,0.169634816
51821,0.094876313
63089,0.035503888
41070,0.046609964
13908,0.04321882
60322,0.065383613
11497,0.074084686
41073,0.20085779
20989,0.09671368
36383,0.122664689
32753,0.065027693
28854,0.125227603
16411,0.106321236
22930,0.280013338
14071,0.17850101
45674,0.07024209
70832,0.193026774
55963,0.041479747
53786,0.041963516
2050,0.140727102
17407,0.100010201
20751,0.117277588
4373,0.095728523
23035,0.182184952
31147,0.045860383
45940,0.047228058
9202,0.153881693
54709,0.352891729
40771,0.163635844
24861,0.128172936
20593,0.047476994
15426,0.041684348
27477,0.105378972
71435,0.087694738
29094,0.255597445
13101,0.116550851
33969,0.063179733
10044,0.123348184
68721,0.102725453
2006,0.207582187
48579,0.102228844
58285,0.146256067
21729,0.136094546
13907,0.051977175
4223,0.071064356
45147,0.134447215
54695,0.097150778
4144,0.117027817
48034,0.131037739
5495,0.145890745
5330,0.112189959
68107,0.140365747
40367,0.174013069
50002,0.08671819
44573,0.095389938
18621,0.232061252
57439,0.076716178
55459,0.088461201
14448,0.214897197
40330,0.067120217
15269,0.071364315
54180,0.064486156
65115,0.100792037
26013,0.085679008
14861,0.107146296
62222,0.078935527
62161,0.06311263
72430,0.161780952
2641,0.116897069
11646,0.0445625
45446,0.143051304
1287,0.131014316
10757,0.111861035
7411,0.068649323
71724,0.207163428
22036,0.169608432
58025,0.054170027
4564,0.155552722
52225,0.145809515
37699,0.039566636
51278,0.12146436
49488,0.221500411
43312,0.051548182
38839,0.10784699
49931,0.120408155
12763,0.09589319
6273,0.056492481
16870,0.071582196
18196,0.059298801
12137,0.049326301
18466,0.077415674
33505,0.071645608
4896,0.128688518
45069,0.086674397
41707,0.272404762
35912,0.110467179
15041,0.110556987
66372,0.162400273
49001,0.12112385
35494,0.058397499
72803,0.190223996
32706,0.208999758
51987,0.161003189
43362,0.05844757
72869,0.114598527
42704,0.131725837
7180,0.255801834
32708,0.053512482
61527,0.10813997
24616,0.130465707
51301,0.147887827
67857,0.118770156
35089,0.201714559
50562,0.265254312
44627,0.088524977
15618,0.052685768
33452,0.102722874
52157,0.053475714
51866,0.095175301
8552,0.177310764
3768,0.052541941
40233,0.058857356
18450,0.222928747
657,0.122734159
28343,0.152561879
21389,0.068058202
71192,0.109021114
46667,0.19896761
71625,0.100683522
5750,0.168731172
39807,0.18029211
62015,0.089356895
5178,0.09799256
37246,0.099315167
27726,0.080777066
66624,0.181544679
72654,0.084919971
12287,0.099584798
32170,0.127593535
47065,0.055281274
43224,0.100101418
64108,0.091849133
7156,0.098299943
9349,0.087635575
59644,0.115660836
36772,0.182225069
43794,0.086759623
19115,0.057106479
85,0.355114526
3748,0.072702872
12813,0.098452512
35892,0.202066274
11357,0.085268935
23616,0.090478055
62677,0.097938532
28557,0.141197853
3482,0.165109687
56205,0.039544762
14491,0.050994394
66580,0.16604049
60667,0.086639586
12544,0.118929022
71862,0.046630899
28283,0.10455882
25059,0.045441435
65413,0.226461451
51256,0.135684348
66997,0.152003918
32963,0.126985215
18762,0.154508565
36320,0.160428492
35680,0.075032746
39034,0.08361095
48481,0.049903585
41547,0.087042739
70364,0.072864182
46464,0.086062142
20315,0.19148967
6002,0.11029069
15038,0.110332623
48928,0.04696197
51939,0.05811072
27574,0.109953205
67036,0.098091466
49501,0.219437052
31317,0.044560637
30986,0.049588491
40880,0.104337478
46441,0.070547842
613,0.089994833
52551,0.03307855
26438,0.089869099
67666,0.046338129
2445,0.204121525
50005,0.057421684
28231,0.112846227
57674,0.082787771
23331,0.120510766
46817,0.086825902
49259,0.109992468
8659,0.03176732
44241,0.055931489
17401,0.045546286
70490,0.226824492
20049,0.108459157
22630,0.242681349
40544,0.044728735
56867,0.051201984
28855,0.086384291
52058,0.122497861
23999,0.18454647
52375,0.082283924
54847,0.146902546
55522,0.065092731
50506,0.081482359
40675,0.125758775
69467,0.059218355
16408,0.110475104
52544,0.032140067
2081,0.127019755
25648,0.13935796
24089,0.049513538
36966,0.058889322
65905,0.261884169
19498,0.146212691
36727,0.091866717
9088,0.122064567
66097,0.294046324
60889,0.061394402
21687,0.093988108
61150,0.11325885
42572,0.118328754
8136,0.052826597
28648,0.084977709
24429,0.041180101
64696,0.081310764
21947,0.070973679
68601,0.120310583
15287,0.095245773
46789,0.10257864
5489,0.097950109
47216,0.205612539
46414,0.094423499
48188,0.053471149
33212,0.053111742
25023,0.082687495
30861,0.029919851
44101,0.135166176
44017,0.233065079
18473,0.106048809
537,0.198534853
2884,0.206805926
34253,0.183769545
34566,0.089734784
28658,0.102364498
46153,0.118362301
72064,0.094613127
23551,0.192815114
25874,0.058842106
64028,0.073363145
9971,0.036305504
6883,0.084514403
20079,0.188791234
36811,0.130819163
60848,0.189812428
8177,0.138506297
23244,0.072314478
7654,0.083364878
20962,0.116835401
54175,0.123776594
58318,0.165601221
5704,0.1363414
42837,0.130108422
45550,0.10674631
22479,0.247477936
61547,0.113592238
57879,0.148452813
27368,0.180352544
53057,0.069818799
30376,0.161430878
11071,0.07062073
6498,0.127873492
33588,0.131945351
49800,0.114591635
33414,0.085876902
50980,0.093461322
31766,0.065539295
18309,0.0654635
15730,0.0446991
48823,0.067919389
45719,0.069197763
65488,0.04555982
72041,0.186003832
19317,0.110982125
2671,0.138067193
48084,0.205342398
65278,0.218022859
53696,0.03870994
66374,0.175854415
4562,0.303655814
15284,0.068683781
43073,0.110224172
13352,0.133191617
60446,0.12639727
66699,0.284758317
33491,0.101461599
7250,0.080966897
69339,0.138889593
44865,0.09329324
39684,0.094665775
7808,0.033915208
62309,0.08991209
48847,0.066031885
52542,0.033264828
23993,0.115956519
52074,0.096854099
47418,0.085601942
26985,0.198703702
35327,0.072547458
371,0.114193084
33520,0.123859573
14601,0.11901366
65266,0.051573581
71865,0.360751034
70637,0.2427093
25815,0.112555735
2524,0.102748287
50236,0.061525981
38989,0.038086436
43162,0.100177386
20952,0.19033954
22035,0.193569184
58223,0.147566119
40846,0.026583657
34232,0.19776329
41220,0.146411711
47771,0.148988027
41750,0.12170898
50205,0.087828187
7168,0.261238278
37460,0.143671218
43666,0.22432426
30797,0.11260399
52775,0.169944177
23105,0.087258442
67062,0.048857877
17932,0.159648682
41662,0.099891989
828,0.13223363
13554,0.164320443
58675,0.116151786
49934,0.114090721
71296,0.257922785
9711,0.103628983
51879,0.164478778
64459,0.074626121
60433,0.161305239
31796,0.100728114
42959,0.080298926
63889,0.185458
28140,0.20035558
15296,0.145583282
5954,0.148690193
35726,0.254690013
26630,0.042181757
55778,0.03381115
16073,0.191638004
57640,0.087052312
57644,0.128350228
41852,0.116055961
4090,0.153540759
54271,0.060599725
12415,0.157731103
36864,0.0666219
55129,0.088431484
26562,0.132001197
25013,0.275963024
47291,0.127033962
3339,0.174980184
11470,0.159925196
12145,0.154734725
535,0.134213655
45801,0.054275113
69616,0.383907951
28072,0.238181201
46581,0.101451669
47124,0.16110464
38759,0.12254302
59052,0.283086777
25257,0.232960315
33357,0.060600466
27705,0.114847328
13630,0.059199579
7457,0.451715053
27257,0.104128098
8577,0.040612395
23124,0.073657286
64923,0.040142501
33685,0.200183189
23160,0.114879126
7715,0.059340688
9089,0.138884095
40925,0.049561222
78,0.096684138
14637,0.093228433
28218,0.050125687
22103,0.139196648
15278,0.21075172
19841,0.10232746
37227,0.090410364
697,0.168662265
6695,0.130609579
5334,0.048127147
56039,0.048163098
20177,0.104781911
5980,0.052029405
5051,0.085846054
36126,0.042560453
48944,0.110469867
13967,0.10779811
32902,0.051528596
48575,0.231558485
43633,0.064834433
20013,0.117105739
17870,0.280843781
29897,0.124518989
16675,0.266249029
45476,0.135634475
39822,0.151181985
31536,0.035858546
59315,0.082757976
19653,0.100273994
14020,0.041686817
42553,0.129092215
8142,0.068232697
52342,0.11688897
25263,0.259399623
289,0.202755783
29740,0.046586861
10989,0.071204398
48423,0.201377827
12987,0.136109733
63982,0.170709433
68335,0.119963446
17263,0.121896451
43846,0.071366615
70642,0.106725952
22765,0.1134204
44760,0.098588084
58471,0.057173616
50241,0.079213057
14241,0.353537673
67558,0.196146997
43687,0.072763291
32265,0.07340211
72333,0.080180278
19365,0.195276418
61042,0.120488812
58496,0.074970349
63347,0.17695267
50725,0.09231585
62241,0.225384416
72358,0.144548731
14869,0.228396484
27036,0.055407716
22801,0.270735197
30405,0.083359566
69993,0.139836354
51618,0.135180771
56579,0.048728882
3059,0.124705611
38821,0.092615747
70050,0.155662749
56918,0.101327217
28398,0.111847549
52964,0.081512563
51424,0.044421145
57801,0.053417709
14100,0.113030713
33543,0.098631305
16662,0.132879049
11536,0.081680345
3341,0.145343131
40717,0.216972862
69571,0.118013893
59362,0.095970525
15847,0.135916221
26420,0.172699866
32141,0.192901168
59799,0.066268367
13050,0.075787431
43247,0.158390418
24949,0.100291658
3925,0.08440997
38940,0.087345932
65447,0.044203073
32384,0.139829373
19212,0.181227719
593,0.092267757
8063,0.10061168
63325,0.159196659
50893,0.153441338
32103,0.101500978
50766,0.09330788
11409,0.063070421
53390,0.068286513
30213,0.077344381
61228,0.126406138
33663,0.110549017
16121,0.082304167
6788,0.12012068
62113,0.087136185
33832,0.106730833
53144,0.060975498
25100,0.243847931
54343,0.123866784
6206,0.124694535
7528,0.179741272
21846,0.093134901
1105,0.243662651
25171,0.049378665
17655,0.112758497
3125,0.046622491
60717,0.163399226
44500,0.168694302
23897,0.105215027
32398,0.112862492
17030,0.071054995
6298,0.162732321
51705,0.119592373
35297,0.07502021
14642,0.121417129
52588,0.161453009
5872,0.131115872
19979,0.064593886
17915,0.064814359
41382,0.364281188
70008,0.069040841
54033,0.046417423
16122,0.079494671
18010,0.09766468
19881,0.067146406
35225,0.08192637
70350,0.117039394
13701,0.085117153
60066,0.106755671
14952,0.131615465
20434,0.325208973
62942,0.10991747
39475,0.047070287
53002,0.054525223
72234,0.156528606
41163,0.077785772
18994,0.044507992
71750,0.230743271
69835,0.126225151
25568,0.061844054
50628,0.092244202
11873,0.091079444
30456,0.110178045
7526,0.185411788
39699,0.172467724
38965,0.211116786
25516,0.049557677
46402,0.083439029
70608,0.355329437
57478,0.279226029
5945,0.102608239
20202,0.219242898
65789,0.295524724
7750,0.080078271
59867,0.080970947
1908,0.145099879
3199,0.121972081
32189,0.094464772
47960,0.155688581
66553,0.121992612
66277,0.135177094
64001,0.050901747
6240,0.178150592
19112,0.114312357
6610,0.117425929
68417,0.15650353
53660,0.038121928
30786,0.164521513
56978,0.058233368
21217,0.126953143
9559,0.090690347
69796,0.260937046
65267,0.040546763
69833,0.154670584
47319,0.06092694
16778,0.077609261
72093,0.128017881
54523,0.048643665
9431,0.109319218
7260,0.289833961
56048,0.093864372
57997,0.11654804
3624,0.040693706
70717,0.248709643
14368,0.040003881
32249,0.059130977
39584,0.088005441
18093,0.120676823
57487,0.133937606
46665,0.145924409
36254,0.091587575
4282,0.11537402
37394,0.08913045
23146,0.121640602
10275,0.201935616
59147,0.242223619
31640,0.064177406
63400,0.093266252
25123,0.061610461
62209,0.121101767
52966,0.201080958
21451,0.056024302
30921,0.030862309
63018,0.255775378
70984,0.163665106
40288,0.119981861
43259,0.134195562
25375,0.088933749
7474,0.204513793
69850,0.1502021
61369,0.113662698
31557,0.049853074
46071,0.079924967
22701,0.09864334
6741,0.138070088
46205,0.109543931
29588,0.072724436
69204,0.269769611
27072,0.129340014
60100,0.16153422
35710,0.097468457
21704,0.099096951
43323,0.055710865
47178,0.181761186
47834,0.149248627
1071,0.135230951
22313,0.099746872
43133,0.174913315
8881,0.132724127
243,0.166610491
70223,0.089862228
16862,0.221385592
31463,0.061410826
26327,0.088443254
27490,0.074206211
12864,0.050348784
19136,0.14062369
22401,0.158710454
17239,0.103491124
5257,0.248488176
38838,0.09577749
44311,0.040001946
43222,0.123135323
68620,0.051385454
38018,0.120164015
35983,0.29412512
57138,0.138768875
10463,0.07824257
4415,0.16806118
54228,0.12210876
25938,0.126000886
34549,0.145258333
63770,0.088036742
34210,0.110325297
47365,0.078568393
20998,0.142416302
38021,0.090537547
9019,0.072991053
26605,0.116034272
15305,0.090786376
25795,0.141452976
51903,0.133305206
22352,0.415212515
47666,0.163774515
21826,0.03958376
63065,0.388582302
58600,0.314199227
29352,0.037317851
25542,0.057312022
13146,0.113161439
39148,0.112960403
19547,0.109710836
36159,0.082183489
44083,0.036527573
20792,0.154192191
7838,0.354128769
42754,0.203825027
68089,0.094824573
60624,0.281729316
29346,0.040709121
9839,0.066906683
63509,0.050111561
3419,0.095242754
40462,0.132797098
756,0.194625374
72580,0.161786485
47897,0.163286043
29055,0.095179119
28394,0.054396048
9434,0.060726043
62410,0.123949014
71683,0.080433949
54267,0.111245804
822,0.089259161
28799,0.175302871
34977,0.057437673
33006,0.085051702
7738,0.075471921
68860,0.079200268
59782,0.099164623
21927,0.061554826
32404,0.198665934
46677,0.042853497
40719,0.10418123
13583,0.050415406
26808,0.235161438
42940,0.152629889
49437,0.115056413
7409,0.117504153
70896,0.278660892
61990,0.162754984
43438,0.111330806
30512,0.071177011
41470,0.19264318
11754,0.117852858
1652,0.050923086
63046,0.098630965
13168,0.079683598
45317,0.042041789
25794,0.13611902
60773,0.131202358
66643,0.232147683
59314,0.195973364
26909,0.042572239
54040,0.040635481
42450,0.150763158
53955,0.047646498
63000,0.119394136
53644,0.070219038
476,0.121803722
30776,0.18247934
4731,0.086425438
39694,0.219760964
9222,0.103069083
22186,0.143351156
47238,0.05282743
24346,0.300012923
2351,0.070118364
15143,0.122755371
4737,0.090507175
68373,0.130615478
47615,0.16118601
24037,0.136476277
27378,0.076411978
29206,0.03733935
194,0.375362244
71119,0.321999086
50765,0.118558942
72058,0.182059118
9329,0.149396617
18763,0.097904597
18596,0.134609721
21749,0.112365637
4093,0.08041076
6559,0.050864074
34135,0.08918176
12065,0.062681487
63316,0.052486101
71735,0.187670132
70494,0.18699634
10659,0.1228629
45165,0.118316362
67192,0.145366683
60527,0.132406768
39779,0.067688564
19562,0.050820796
34236,0.14599609
47457,0.115249618
33908,0.14353466
11971,0.125625802
60994,0.314507399
48359,0.06922772
67070,0.2439196
54242,0.043868521
70844,0.17997222
65210,0.115189558
40402,0.147509485
34261,0.079922808
5809,0.09313136
11645,0.136608442
66459,0.164188452
59986,0.108579008
60223,0.293052564
39996,0.251382678
66329,0.174527864
45964,0.124701516
70719,0.270031898
34488,0.083883777
11478,0.094087374
51967,0.125135835
55789,0.032983024
40226,0.229127965
69193,0.096476692
22839,0.123686968
46632,0.141634196
60430,0.221256357
14249,0.100836847
3303,0.157007654
10201,0.041110642
21343,0.09011755
64165,0.053131861
30364,0.084877136
52840,0.077787952
64283,0.130420807
4172,0.099025508
57595,0.159826777
56370,0.066080029
6518,0.113839778
61894,0.072761214
53023,0.051860486
9216,0.087667522
59632,0.213205006
47808,0.06526655
18462,0.060175948
5008,0.040057728
22000,0.35018647
62980,0.300974733
71590,0.117865113
53278,0.035448091
7262,0.068281385
46139,0.181963572
39320,0.046746373
71723,0.127487239
5481,0.142681486
44983,0.157511288
28754,0.118878841
7060,0.092350071
60068,0.100119345
57266,0.223700493
71297,0.209257328
30750,0.181719548
39045,0.069576734
39135,0.115131299
39589,0.039750835
60498,0.12985971
26332,0.104533215
24592,0.110616796
24372,0.098520733
65206,0.082923406
23214,0.067049167
65994,0.357273824
28966,0.179687746
53980,0.08372602
18007,0.29185339
59100,0.061122708
71337,0.187909876
36532,0.059383785
67310,0.055821648
57624,0.077775608
660,0.138309158
67865,0.136662973
4469,0.076011388
9356,0.17521694
62008,0.220245758
39334,0.117953959
9882,0.093894469
24552,0.131903418
34941,0.061627178
41050,0.094111901
17130,0.090961904
1594,0.129821926
66364,0.124266137
14891,0.06512909
4297,0.16169228
36553,0.099757219
33328,0.140395508
64921,0.081425234
69987,0.128941226
3848,0.069134963
26463,0.119612979
51133,0.16648852
38946,0.069517602
7220,0.27739738
39555,0.127145548
23458,0.120109568
39656,0.042148413
70096,0.179231593
23230,0.090947725
1588,0.449255807
63148,0.092500345
3498,0.087537158
7059,0.260791508
58316,0.194050994
22798,0.058827594
6584,0.064930191
16551,0.058840916
62433,0.113941157
50146,0.186855741
16968,0.077677613
35140,0.087872546
67554,0.187863468
1975,0.153871063
38326,0.176232469
52354,0.064293654
874,0.143118935
32377,0.099815465
50522,0.092926365
5493,0.078822912
50988,0.143587632
23789,0.119328452
41651,0.151247905
11963,0.141510546
10356,0.150497202
30151,0.15533862
5757,0.091575724
22109,0.160584143
68847,0.13519537
676,0.248510408
326,0.074125302
46501,0.069126723
47290,0.101383051
71347,0.106070897
18787,0.128698376
47879,0.092879392
25594,0.151337297
28084,0.219991933
8245,0.064819537
35763,0.098820591
69080,0.159195085
44551,0.048707695
33748,0.079458598
52540,0.03204194
31094,0.046629913
61866,0.171616788
17514,0.071779213
34662,0.139834922
7488,0.156515933
22836,0.069464745
6558,0.090528638
43072,0.277836927
1878,0.122892987
21015,0.2196193
10224,0.058856467
51240,0.171145082
22947,0.190329414
1474,0.130956182
45296,0.094232408
32325,0.040356931
36083,0.081703598
39675,0.118721349
33561,0.059618998
30842,0.031373327
40697,0.04053012
42544,0.142479006
49348,0.101664862
59900,0.195732303
7833,0.218448658
55669,0.032430842
36878,0.060350746
40291,0.115246018
43279,0.191229816
5890,0.210989282
7097,0.153244084
47781,0.097738717
27141,0.132261764
59835,0.063180433
58307,0.086065012
10413,0.082316544
4514,0.093663036
30862,0.031061413
12796,0.10709625
37296,0.092834466
46315,0.225156519
71903,0.151461467
12147,0.100513078
69054,0.172098829
68462,0.148785628
25845,0.243797663
70822,0.241296472
34119,0.129408555
41299,0.328580226
33949,0.08404348
264,0.126695295
67916,0.18642991
11198,0.192292737
3703,0.380858076
50793,0.114670898
